img,mean_score,clean_mean_score,bbox
874aee17-1f1a-4247-a68a-132ce53fecfe_10000082face0_289_527_184_19800005.png,1.2,1.2,0 0 0 0
775755e2-4e80-4ca2-896a-659bfb4c4d35_2face0_265_154_259_333_00011.png,1.2,1.2,0 0 0 0
2020648f-d397-40af-b8df-2b75b6bce6de_2702face0_376_185_196_21000010.png,1.25,1.25,0 0 0 0
5d6abc10-d4d6-47d9-86b4-364ea314e4d3_602face0_510_434_122_12400008.png,1.5,1.2352941176470589,0 0 0 0
40b586df-09ff-4788-9874-af85917255e7_2face1_759_439_259_327_00003.png,1.75,1.5294117647058822,0 0 0 0
405f3f1e-eddf-491d-8f16-a9dbbac4a0d3_602face0_364_149_163_201_00003.png,1.8,1.736842105263158,0 0 0 0
f5b9d603-1ce2-48b1-ae57-d8bc91cd8e6e_2face0_375_185_131_177_00008.png,1.9,1.9,0 0 0 0
a7a80955-9d49-4ab0-89c8-04a5f0ba34e3_10001436face0_545_84_281_360_00007.png,1.9,1.9,0 0 0 0
fcf9f302-b8bc-43c6-9fef-c3202a8e2531_1802face0_713_331_182_238_00001.png,1.9,1.8421052631578947,0 0 0 0
4b386911-0cd0-47dc-8e46-348e5305e928_10000016face0_796_884_180_17600007.png,1.9,1.5333333333333334,0 0 0 0
fcd52286-938e-48fe-8b27-05f58e44939e_2face0_660_711_280_366_00001.png,1.95,1.6,0 0 0 0
0b6eb405-4180-4b4a-a5bb-b3ef2375d088_2face0_67_109_261_345_00001.png,1.95,1.95,0 0 0 0
e8c0fa39-52e2-4ef4-87e3-dc1c6a532568_302face0_119_476_373_45700001.png,1.95,1.8333333333333333,0 0 0 0
b75aaf1c-5947-412e-a110-d37d4b157638_2face0_734_347_278_357_00001.png,2,1.8235294117647056,0 0 0 0
dc000a30-a11e-4a97-b68b-db7089becfe6_902face0_373_339_280_30200006.png,2,1.6666666666666667,0 0 0 0
333c4575-3709-4977-bb81-a2a7bae99bed_2face1_394_332_162_16600004.png,2,1.5714285714285714,0 0 0 0
2782d88b-cf73-4953-b498-bbc35b414f84_602face0_353_233_115_11800003.png,2,1.75,0 0 0 0
20eea72f-e1dd-49a8-9c24-31b179cd9be4_302face0_507_153_122_12200001.png,2.05,2.6153846153846154,0 0 0 0
21387c76-2dfc-4123-a64c-603fc680aaa2_2face0_395_339_415_46000006.png,2.05,2.1666666666666665,0 0 0 0
c80ca842-fe3b-46d3-aee9-8a3b50953934_2face0_311_250_142_177_00011.png,2.05,2.1052631578947367,0 0 0 0
1a25dae8-8c68-4116-8eb6-238497cd10c8_2face0_475_562_214_23900001.png,2.05,2.1052631578947367,0 0 0 0
00ee729e-5c9c-4883-ab24-5e804d5110b3_302face0_81_185_482_634_00003.png,2.05,2.235294117647059,0 0 0 0
6bef265f-606d-429c-a72a-e6aba86a0260_302face0_102_97_158_225_00002.png,2.1,2.466666666666667,0 0 0 0
2edd7776-0924-458d-b6a4-3e23d42dfa46_2face0_541_811_260_331_00001.png,2.1,2.571428571428572,0 0 0 0
155ae237-7f0a-437e-8483-f401acc6309c_2face0_422_312_387_525_00001.png,2.1,2.1,0 0 0 0
cc37dd61-7f9b-4fd8-9c47-4b95f75a82e3_10000761face0_289_454_250_336_00006.png,2.1,2.571428571428572,0 0 0 0
5d87be1e-ced0-4e52-8c29-7b1777aaab8c_10000146face0_160_865_723_84300004.png,2.1,2.571428571428572,0 0 0 0
c615166d-791c-48a1-8ef1-9876b3c3f019_2face0_495_525_159_203_00001.png,2.1,2.466666666666667,0 0 0 0
